"","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7","Sample8","Sample9","Sample10","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20","Sample21","Sample22","Sample23","Sample24","Sample25","Sample26","Sample27","Sample28","Sample29","Sample30","Sample31","Sample32","Sample33","Sample34","Sample35","Sample36","Sample37","Sample38","Sample39","Sample40","Sample41","Sample42","Sample43","Sample44","Sample45","Sample46","Sample47","Sample48","Sample49","Sample50"
"Gene34",8.21470748858889,13.1210007231966,8.64298352037324,14.5973661575898,15.5619654889416,4.13964201775533,11.2849774891213,12.6799446285785,10.198354111573,9.58867142520866,15.0021486712507,10.067875252352,12.6209365365956,11.308853435474,6.08847889784893,13.7717609170503,6.09194623848084,5.1492777935185,8.41026787399867,15.1669736531396,14.2154929108633,10.8659147234685,11.1356038175098,15.0629410239925,10.6600355420801,12.6837542357115,10.2273664045954,11.6206662145235,7.96422689517402,7.21649726981129,14.5359128904162,14.1018604086373,12.2611245744866,13.7895938938602,4.22609098838386,8.88046793465411,12.9396895937026,6.58100229665048,7.81037072191398,6.2443545912505,6.93899583691355,9.4590812771085,8.91170262876743,8.83246668006407,5.78122647166605,6.30342726134364,6.32546557449007,10.2034265954069,5.91607306913025,13.6658553291299
"Gene35",8.25681937280548,11.2896222242136,8.52694674972481,13.3178368599801,14.7970661340809,5.11445180215395,10.1224442736534,14.004195459441,10.0776320721858,10.2694517857666,14.4159633355143,8.97895834261321,11.9066988510904,9.88796695463542,6.91974215535825,15.1999192728872,8.14220435689886,5.54480032294447,6.83401498620967,14.7216757541746,13.7624650450384,11.9496126491664,11.1335409250989,14.2129451767658,11.3352943849851,12.8057393473446,10.0212548782201,10.9086022432538,7.28283721919507,6.03056726316323,13.2117307490066,13.4360022755396,11.9539416536854,13.0557859804651,5.37678495995245,10.2405986011462,13.5984044445677,7.57744025320464,8.04273220217868,6.95912401219697,4.78096930513408,8.0397316998065,9.64089453233082,7.41627292392354,6.89597018251162,6.44039022151568,8.00588651688797,9.74498595888761,9.47802189613331,13.7309709010276
"Gene36",7.33029224827861,13.2977394213411,9.766729566483,14.5863346037381,14.4308012485692,6.2710604060527,10.688861783957,12.6905289494539,10.3051136956727,9.25047612569437,15.7375505524691,9.246041147952,12.0609560667903,10.6077082456385,5.35284602461713,14.9953083436644,8.93426545732723,5.99030848519021,6.74046406871638,15.6684900250673,15.0901140730848,10.457752343674,13.8077420998566,14.8785952563076,12.023316772399,12.5057120701373,10.0757978915954,10.4077382615751,7.98924877222249,6.3451358272489,14.3921345500281,13.6817477806657,12.8731372847146,14.0611106451888,4.72801629941015,9.39972166479693,14.1159503607661,6.45817560204922,7.45780350088041,7.21813763743313,5.97175191523306,9.15529472921484,8.90919172833879,9.45421981486368,6.03935525490014,6.91222289462818,7.8848335407386,10.2703161668825,7.51455790652529,13.8467228060943
"Gene37",6.94502692412884,13.7555640840474,8.74313040056897,13.0981788142067,14.2651024412888,5.34249285785601,10.2807387799423,13.9201519842392,9.3471231597146,8.6543123032312,14.1741163638558,10.15453717478,12.888404326263,10.539679791057,6.24639744197848,13.7024765627233,7.37854337571358,5.74341990543001,7.99901721298532,14.4686435470414,13.9097030385778,11.5095742104856,11.3866330370283,14.3032506836686,11.1586839981318,12.2598587971343,10.7042949572907,10.0233909447543,8.5099902736574,6.23610428694745,15.167126330371,13.0916004910508,11.5806415943472,13.2381562040648,6.03390862360736,11.4308421926563,12.1777432753202,6.11453384016323,7.7417760297723,5.80573281175065,6.26245415597959,8.78044353298001,9.52166088962979,8.44036353884365,7.22694390975436,6.92072067105843,8.95641743894216,10.6357956870262,8.12018958892738,13.223080833386
"Gene38",8.0709516147692,12.831889673738,7.93886763091237,13.4093102278977,14.0061387357621,5.52553390743032,10.4400531678092,13.4156189898885,10.8983479857936,9.1557826879436,14.0906171658394,9.43559577780379,11.9263853503807,10.762383550518,4.4964416290662,13.6532105530906,8.24342859934561,5.40293820446598,7.65164511904734,15.1751374894701,13.5978359655869,13.1567438361697,11.2991155231498,16.1717892731374,11.5887839388373,12.614635464404,10.1244633079823,10.2272791203033,7.72478413774336,7.60525360610015,13.3050502465274,13.0419674631148,11.8668747071795,11.8603859718319,5.04741011530096,9.35628502557296,12.8608187427573,7.34635556466395,8.43324816642113,7.29418198267458,5.64441229703127,8.30362262970547,8.38501504216938,7.69603715301702,6.55168777556454,6.20232454034531,7.44114673952754,11.0499718077517,7.85330854592721,13.3426639528946
"Gene39",8.35546485926215,13.1822733391107,8.7050240015112,14.3151922544509,14.1174443496104,5.00617363474842,10.0692832095299,13.4828381077437,9.50809679832531,9.04343908060375,15.2387738300936,10.6144972786065,10.7141573001785,11.8400191588595,7.76366364090898,14.8531749820508,8.32902262551781,5.55574553963381,8.30866590928485,14.7878264335106,13.4852534138811,12.5164900034295,11.0738948878741,14.7143633475901,11.6398467153868,11.4291461145587,8.02674759896272,10.6286984427875,7.0258012245174,7.49560795277043,13.4174737238202,14.823713541102,12.6496765343365,13.3046288311235,4.47468315119518,7.73609707724135,13.6867371044314,7.45773373636456,8.332852294572,6.89682400442884,6.2348015564705,8.85337932018429,8.94340428089445,8.54576271906605,6.90356205392696,6.16705874530397,7.36338658873872,9.63954616676323,8.38427979649403,12.8580355928839
"Gene40",8.36357411092076,14.0688966615412,8.08471591051194,14.3148037574755,14.5792224892326,4.91401450490029,9.94213526709646,13.3826584941578,10.1018423556121,9.88983076401657,14.8585668409395,10.3140306804797,12.0887077029834,10.1359790585486,5.89168475091061,13.9897530313503,7.53250284255052,5.75939396791675,7.89203017111092,13.5449275148741,13.5095834217553,11.685333953429,12.2011265663621,14.5200274605692,12.7100406374241,11.6084040079737,10.2928764301933,10.0875420547104,6.72395004578028,5.72273490337306,14.6463604165447,12.5674008700792,11.981803683391,12.4258616164861,5.41529286515753,10.7481705315309,12.7253417469383,7.88916049190351,7.89608966443693,8.89706773122871,5.62653629756677,9.40850350662087,9.29068970008076,8.5988088127516,6.15418748853703,6.44010271000546,7.39863749276823,8.06930522531942,8.23789894288598,12.8204063091715
"Gene41",8.40015163261929,12.3052851468422,8.76528101418215,14.1772866289316,14.3689660935224,6.39028153835623,9.66535763201619,13.3164497047842,11.2358624800019,10.1940665459852,15.490257055447,8.48037375787591,12.8501129132734,10.6319605432106,4.6910136873125,14.2358905836138,7.48928313248373,5.00327617180058,7.97249288868961,13.5551546021531,14.2129209079866,11.6485223247441,11.2551476499335,15.7381392277343,11.0019849189886,11.4400453384429,10.5737643438756,10.8399869208029,8.33191675022869,6.77979872184852,14.7155327253558,14.4180464129992,11.5708851365059,12.9551008163882,5.20850625981339,9.35464855225978,12.1222797683676,7.67749266961972,8.89798361547893,5.25293708534865,6.68206931444004,9.21075969419894,8.88311918458128,9.43742687158873,5.71041106483741,7.13972772182235,7.3796731694894,9.68191675416059,7.51138022963131,13.7929043140499
"Gene42",8.92491223202538,13.0684540152814,8.43830322398891,13.1428043861385,15.4896487489469,4.991596594622,10.31989511023,14.5999071463758,10.2358618683741,9.58025917664889,13.069943305348,8.98057557762616,11.4095774597457,9.63782195726414,6.76672239876543,13.9539594051695,8.91196510272835,5.2412135718168,8.48187542663204,14.6016295072078,14.1745241543731,11.8701465271313,11.7374216800067,13.7184639269077,12.0993907018461,12.3341304423433,10.3906877927482,10.5625933353556,7.84639818519189,5.55387651437182,15.4922416441288,13.7513376836924,12.0378578880437,12.882794388819,5.27464589301899,10.1972393258477,11.8792062940058,7.31949250242787,7.02135631957698,8.3685891334715,6.66533691242169,9.63583042926666,9.21702731961314,7.86298085850295,7.17127499014129,6.68930260954522,6.02327336024199,9.80497822697234,7.92713139980847,13.8952093272916
"Gene43",8.52576132470834,13.8522029478165,8.57758163219089,14.5054049431958,14.3849364862093,5.29913191026318,9.63440499622845,13.59625871381,10.4566978502345,9.30357632484147,14.4683347695022,8.8827819517181,13.5754387862269,10.2774778069244,6.90027681144656,14.8323396878288,7.14462699133666,5.98322977296171,8.74233195733286,13.2913190949322,13.9409440450173,11.09144054021,11.482053303189,15.6887547070267,11.1374458009535,12.1296972728257,10.5827965946323,12.3401238124448,7.47211114478962,5.88489302847131,14.5867803924007,13.0856104186005,11.5905278707224,12.8528096873332,5.39848635585549,9.93758345927536,13.574859038702,7.65311413370257,8.52317196213773,8.02903893165433,7.00145275936393,9.81077959339237,8.66295278526803,8.29414091888476,6.69278944351385,7.40134996288444,6.14867571913172,9.54977875413688,6.99122140817227,13.6157568015813
"Gene44",7.57953004601799,13.3186813735221,8.83956153722222,14.0882042813283,13.8882624623877,4.56288163304813,10.6150273929688,13.9605724052679,10.368434304589,7.96744079029477,14.281891145927,10.09373989925,11.9478458721306,10.6155567966139,6.57590105644948,14.2042562773594,6.62535100457879,5.12223562108872,7.98949698478613,13.8854643036541,12.6045908171171,11.9989247753573,10.3009737755909,14.4397675230335,11.3615538486116,12.3638460951095,10.1222181934773,11.7190582989883,8.05112304115069,6.05987521962411,14.9894297244128,13.8585828144944,13.2292847813157,12.7203608697799,4.96752192396347,10.5531694043529,14.422713587956,6.4707627607166,9.2918479156734,7.8360461296246,6.72247918160827,9.73127589153491,9.40194530882937,9.74071420182567,6.35540104354916,6.3826605516291,7.27551266529772,10.0614652399511,8.26566247561532,14.2304187340342
"Gene45",7.52842571063843,13.0151888985754,8.51642086968542,15.0105010286299,13.0496082729138,5.5136590747888,10.2283026622078,14.6247550716745,10.3848487782613,9.39613351529217,14.3046774526395,9.04340099586089,11.9532852279853,10.4341008200389,6.69109571323349,13.83010569309,8.33678697581079,5.8687135891423,8.60687028022597,15.0251089222395,13.1055573677861,11.3332048375681,10.831418366055,15.0778034706249,11.5218500624793,12.361713835508,11.1140890776392,11.3008280901495,7.39945600121724,5.87200361831186,14.823482838304,13.8893109954406,11.6360727729408,14.3131734910697,5.01520222355614,9.13925418018677,11.8440422431731,6.35754650204796,7.89341816079915,7.42006960914184,7.55520907068113,8.91601486103785,9.07992879881473,9.64917628771042,6.57340424632081,7.18402783150372,6.9194643093971,10.3742817448323,7.33372306784151,15.0279059366423
"Gene46",6.44596216185634,12.2794266138156,8.22432907244391,13.4193718375381,15.2426175146394,5.34922358134447,8.74273815543451,14.0426779986811,11.5234816876936,10.0453655594382,15.2973623235571,8.84228264647357,12.0757450100562,10.3054843313411,5.87726824710227,14.6091753906587,7.0378622441359,4.63292889334269,6.99174890698805,15.0308997319699,12.2939005137051,10.9701809121312,11.4058805323294,13.996693862924,11.7777904638888,12.9064507590538,10.2009936617557,10.546506472478,7.83335398611435,6.63277634001215,15.1566824666511,14.8731461199272,12.5722723856971,14.0223027855546,5.70434473928303,8.93716619649849,12.6627570524768,6.30459955335111,8.4558740001808,6.81364614471833,6.1549595123195,8.20631510402412,9.10397435088896,9.51097140121527,7.4620062577064,7.01243755641379,7.36904556256867,9.2933556136213,9.36864323070822,13.2310656861361
"Gene47",7.45803475236021,12.0030265619069,8.90873875724306,15.1748826134303,14.1997805665273,6.17872271857641,8.16394630363156,13.9920991581163,11.884112949202,8.88728613577919,13.5756769550052,9.33812107627486,12.5425532955967,10.976291451022,6.9638385599934,14.6659660897901,6.41739300980063,6.06374423188104,7.75653972303893,14.2213438118501,13.0326260952752,11.3451994516829,12.2557942608522,15.3813931618542,11.6327118230409,13.3170698287318,10.1162796303438,12.3675513111892,8.09374228986706,6.24968076460592,15.2780602104489,15.719221697149,11.9078591542323,12.3258551485923,6.3964136205203,10.5310065126983,11.4758030489954,7.19570720968236,7.78704084334279,8.09805731451208,4.90538481075676,8.94723659991645,7.75924269904294,9.86332935810641,6.03076911568461,6.82086900034467,5.83749123729163,9.4516677023811,6.49225853344194,11.9454481825581
"Gene48",8.412233844573,12.4200653485917,8.67619746044972,13.9171992448138,13.4113558428788,4.55328062961923,9.00607537770416,13.1767301266245,9.75032127312659,9.74939125817455,14.658532212513,8.94243033810675,11.0632648987053,10.6821063132467,5.86379820196563,14.3530995327566,7.22317290545051,6.31793228493825,8.47744841866008,14.5809385395148,15.2027585827235,12.6673064590223,11.6254684120122,15.6270804611149,11.2166411010247,11.1596066826497,11.0945519507048,10.7443673377521,6.44988232456754,6.68765407432851,13.687171880107,15.3119817606401,12.8477530236605,13.0951622985627,3.88446571936153,9.1001501544201,12.6338603576669,7.63180954582648,8.16624309493505,6.68994009742387,6.44614402739159,9.97253464895372,8.66088764086326,8.83272619865695,5.99453568446428,6.68129831641601,6.27060129579366,9.94094142621341,7.3316378777683,14.2894416841765
"Gene49",7.8057649769426,13.5150612572465,9.42788089184761,15.3276894426353,13.7828200350031,4.9090703461976,9.42264832187734,14.4656560174479,10.7586356053953,9.72240101790987,15.3745407767451,8.99251524021672,12.7831627000352,10.2321931304364,4.6869897220761,15.0708676334023,6.86546446673304,5.09851400992343,8.0136491466543,13.7158073729992,14.9715941973772,11.183403645755,11.4974151712085,15.1884516514578,11.5480707566997,12.3927246253575,11.2840877107557,10.9153536182948,7.1955776526548,7.34062152821767,14.1469380413212,15.173447148483,12.5651742816261,13.7688119496859,5.1501963053263,8.69347419990435,12.3673864098183,7.80499546270506,8.75852881517446,7.80752864624625,6.88751274888667,9.05956659676482,8.0839058289718,8.27700060839965,6.08631347192802,6.19015389353588,6.55147458548371,9.27055756375166,8.2433581016655,13.076796484984
"Gene50",8.41167127698082,13.2444149730383,8.75274403031537,13.2012033002621,16.2028369084625,6.16386988962279,9.88575763021862,14.8953855696024,10.1068779831796,8.71215335432094,15.0648261223604,10.3843526714002,12.8663451194068,9.9226802311856,7.37253569296299,13.7096321913632,6.75784281535792,4.30047237250208,8.72675801956433,14.4692206379673,13.382629280367,11.2510024948316,10.8357315922364,14.4727512980227,11.7360511280872,11.6553181384408,10.1444476832932,9.57654475012171,6.95705904525571,7.299231292651,15.2798405575127,15.1655946535444,11.4483123614109,13.7342774843246,5.93887684631312,10.3280672163961,12.5760724147831,8.21321471704368,7.53550423845239,7.60096675183403,6.14428381055394,7.98772332891109,8.00182913574077,9.08104306633304,5.40368940354999,6.31095947235285,8.02758944927842,9.72416028829414,8.02044458685549,13.0917815952098
"Gene51",8.58486021054074,13.70087067907,9.29390672154152,13.3545289630323,13.4958035835099,4.75116848366823,10.5497604504348,14.280662574429,10.1821295434,10.6150761333812,13.2800944706383,8.80548916910518,12.8001177119407,11.2192013471468,6.87201449854842,13.8604300758215,9.06667717217193,5.63572871558238,7.46530840554785,15.181301549878,14.7776477626553,10.284365114573,12.0599109980232,15.3612242549361,11.8526638632194,13.0828755515921,10.3511130357723,11.7153954263627,7.01668718268712,5.0065142263769,13.0979477238237,14.6797055481333,12.1064976226704,12.321542753241,4.41230809144501,9.73181514171988,14.6315665455143,7.39685932618035,7.78949252791674,8.07727318039791,7.41856948076185,9.49292376719773,8.78801517323668,9.43708481091763,7.10401209150285,6.55026774507921,6.5535912614429,8.27248775665148,7.24290036393878,14.303465623532
"Gene52",8.52715942118337,12.3580422729651,8.82405893687937,13.9343692353843,14.6112920323786,5.73162176766605,9.36683494066534,13.6395022997648,10.2252193649919,9.94322289668978,14.2051934498031,8.33514433569118,12.0379894774659,9.93643053708194,6.54852493304318,13.6874561465912,7.46808131940829,5.59368023697733,8.83713840555261,15.4419866490827,13.7984588008504,12.3112886422422,12.0747102754228,14.7802842868226,10.6083912337826,12.5798252898002,9.93850033724482,10.9026906885369,8.98938211565404,6.29124022755159,12.813780679454,13.7015988103363,11.8039449990881,13.9515539525697,6.07119849461768,11.3888933669116,11.5955789241966,7.07343431521418,8.55814881439011,6.89443582652847,7.20211858035245,9.34473970380581,9.02354164672114,10.3951509628017,6.66047335912997,6.42263030061411,6.76499925629474,8.86773581527927,6.95489598148252,13.376912229044
"Gene53",9.34510945515219,12.2110589180448,8.89647513146017,13.5283667638751,13.1017095954049,6.18921902923925,8.82097898266014,14.4242058864486,9.61985630523663,10.1585186810066,13.8766358075409,10.376615364381,9.98255839452798,11.3204261256852,5.13043297190397,14.6425133876212,7.85559309991672,4.32103740961996,8.8323131128226,13.6541569988486,13.7678312957178,11.9897460754109,11.1775226116406,15.0722870827013,11.4008771388851,12.927901545635,10.5324905953757,10.2233346716285,8.72853182315271,6.80799969715924,14.7265605311273,14.1440279869442,12.2625739526914,12.4564497107922,4.97798256812095,10.0209284051643,12.8901456918169,6.69648594770535,8.4757612169576,6.90543756199858,6.80806538033241,8.86219400912273,9.33777890576744,7.29900217687525,6.67094018526396,7.05502105226708,7.38682031334566,8.72075960197121,7.76188615417126,12.7150993811789
