"","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7","Sample8","Sample9","Sample10","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20","Sample21","Sample22","Sample23","Sample24","Sample25","Sample26","Sample27","Sample28","Sample29","Sample30","Sample31","Sample32","Sample33","Sample34","Sample35","Sample36","Sample37","Sample38","Sample39","Sample40","Sample41","Sample42","Sample43","Sample44","Sample45","Sample46","Sample47","Sample48","Sample49","Sample50"
"Gene34",0.62389662450262,0.638931533435845,0.548161885292459,0.57172433380252,0.414162409419618,0.442030980350909,0.521069323372448,0.472012636210985,0.569303499154312,0.426452060801108,0.705905895805105,0.449502711838807,0.4606189234287,0.370141222917933,0.61435990970147,0.533615841916997,0.563128531859815,0.681770815141681,0.378708157729517,0.459712292346726,0.431106226021102,0.41524182509467,0.296788412655422,0.60339309748297,0.273373471053386,0.302597490072218,0.686768787558881,0.455060344162898,0.516006084630643,0.340262570595258,0.424603151085863,0.487533822840702,0.589536201397034,0.45493200554232,0.522792721202794,0.67652423648959,0.487089153442598,0.540622568299515,0.499006864785842,0.647898211619343,0.539423390676243,0.47654789356389,0.256416091991425,0.385376232541665,0.525343505462526,0.580017988082583,0.463836367011055,0.400301820573912,0.449799875825177,0.558153171140063
"Gene35",0.422997353360366,0.638380339807347,0.557147643423739,0.449896900694521,0.591476449246369,0.541425439577887,0.445632291253858,0.267296690693909,0.498196977952566,0.573402774976589,0.466698054031611,0.278885040976718,0.397664655497865,0.619592562556133,0.354757961530936,0.469631018624351,0.367626242875065,0.572982826529677,0.576404074317382,0.592933048294289,0.613266218839329,0.470580245847286,0.552170014065752,0.392661669697864,0.566513495660675,0.592162563053445,0.349125403559694,0.624160565279934,0.535687870833202,0.647914408958034,0.676199291952622,0.361623023620164,0.399669598050052,0.517207286835736,0.384422220814959,0.484286563266606,0.442716885127844,0.501097690754372,0.38369453198845,0.331052344717329,0.551402459691135,0.443196022403594,0.480806224364457,0.611808573559299,0.471015769439606,0.491532801209596,0.426692049142913,0.421255999716565,0.656321335769618,0.425882096338061
"Gene36",0.431705751359967,0.466810796588216,0.452776205209771,0.349324683849159,0.52333182223382,0.515470494350995,0.582595558310738,0.499603991254138,0.420193246638796,0.605649395441246,0.513848698793354,0.391300647542501,0.545569621170989,0.605879047925401,0.538761667725077,0.52845151358903,0.25576720371837,0.450934714715852,0.547907786114814,0.390659746581526,0.266856356371404,0.452150134016351,0.28197176981271,0.37020928499025,0.389491859283896,0.400379444208511,0.601120207567406,0.365791037404433,0.457807157102218,0.461237082334423,0.573158045224335,0.533018498427373,0.546935473831023,0.373599416724939,0.459256194223458,0.449697630227391,0.357284494093509,0.503846765861622,0.582963175120086,0.522404027668084,0.638548191497012,0.455267424033631,0.505299038084068,0.465893790452746,0.502161486813343,0.543008776497908,0.532370632367987,0.32125307916881,0.588582379846669,0.527093004334559
"Gene37",0.44609624706493,0.587816481446134,0.406012370432367,0.67266743979574,0.599077051621138,0.24314172189801,0.514635775318147,0.658543589381587,0.563469479569385,0.405379645949225,0.58339602593862,0.513918081998897,0.602049498593987,0.710082067208808,0.365036147837566,0.664941305712546,0.286157558128292,0.3591094689917,0.340650919389075,0.726436387723407,0.608053922996161,0.609151389577422,0.544286112619225,0.592481724761522,0.74362887775611,0.629325008382894,0.575226423377276,0.277394542216513,0.448255973200143,0.365428905348826,0.586922523038219,0.552940080968053,0.55844172704348,0.644581304880528,0.364057932578733,0.698843642946558,0.67752213416592,0.429261836320842,0.563026925302088,0.433190539335387,0.382540412372809,0.393470135636542,0.490762917574592,0.244410982711921,0.356093809138767,0.608992045545945,0.388560191123405,0.604655620585888,0.545581055698749,0.694623015005593
"Gene38",0.445329972519098,0.377023471598135,0.47456538463659,0.340683263278742,0.570693569978799,0.579396016848902,0.460337497785069,0.458260194503698,0.480313250775918,0.456443757085587,0.4509722795965,0.594944562772778,0.524121773496298,0.534655703209327,0.452161801666272,0.441553516744126,0.518034593144217,0.387974256447352,0.363858746689731,0.304704102350767,0.524303159548596,0.572635020245058,0.503131255379644,0.478138923023683,0.43297708245864,0.568480489786692,0.662367842116805,0.614119284042066,0.419672004762966,0.440865440614816,0.574214955284653,0.531075739212317,0.607254057014786,0.260183351152838,0.645350778552891,0.396412412487248,0.416954822567048,0.287281757935873,0.660139390237279,0.622353145725471,0.428957382417146,0.44047166104371,0.413403736956915,0.720944205281487,0.461648652029253,0.478387273169484,0.496845397839745,0.326869537845539,0.306050305859499,0.462999922628863
"Gene39",0.429376511616685,0.525289817671847,0.4147962822829,0.592842921798372,0.385567855115694,0.573927933560991,0.322719342370416,0.565693125671335,0.294454015336116,0.474218640582215,0.485233816495801,0.541375150580906,0.596107701786049,0.513341964500192,0.385935245997079,0.511164578130702,0.341401643733692,0.455789223134811,0.520587323044024,0.465435600970312,0.544709937473385,0.464990498667186,0.524915245344212,0.604091393484889,0.501067945477815,0.425039004475013,0.420654032931671,0.491484657593973,0.333938355854387,0.443464290338506,0.4191751707035,0.545629411360094,0.397127078376072,0.415559113460946,0.466837281621431,0.368447099050469,0.526881878994073,0.433246300116828,0.747706494512348,0.669746483306493,0.596095967450004,0.312295344020345,0.60850656662865,0.698587153887167,0.299974954305923,0.505880042013788,0.608867143708383,0.57149240299333,0.443796948810451,0.647746325058128
"Gene40",0.565016314241464,0.599273270172313,0.462611148941562,0.354427689639846,0.440572562731456,0.325033405783521,0.403750790383725,0.371592644668831,0.517325625897908,0.641700527551118,0.671874758182052,0.502856579057845,0.407150821608813,0.560299304895537,0.461631262434147,0.306865684993911,0.510151075369023,0.507961394928094,0.476221320205087,0.536425449883854,0.421658850663601,0.593089398291244,0.436688072773749,0.525267598864661,0.491892676186815,0.326755074342425,0.602353835742532,0.430369355123119,0.39329409361583,0.491232005602625,0.776011715430984,0.536104405719242,0.493295240887362,0.461621515510527,0.419553637314961,0.514444034613517,0.520943634103272,0.653765817701008,0.383143626597954,0.508753582397526,0.581539281258631,0.402171789851376,0.486527171767663,0.40660179984253,0.360294235607164,0.431357430795602,0.394124068749734,0.369838290025895,0.456726323382091,0.484087707070284
"Gene41",0.576040350942653,0.444823060549494,0.516010926190408,0.350406624043345,0.513853827902443,0.650100621041959,0.599438126569878,0.545437138638669,0.444297821996975,0.440431405766287,0.592293198205553,0.288024915341726,0.556836793968574,0.381136856312817,0.702511240297674,0.600221566804006,0.504174766549037,0.464218320213174,0.474946142595478,0.647696406955238,0.438141379870565,0.423339696577896,0.488745219135295,0.298974119247401,0.5084144689349,0.500225586848839,0.584185292258275,0.523871704686476,0.604743558528824,0.692256836364586,0.536161578081157,0.539272931296275,0.480021595288114,0.471226270913883,0.543620861670565,0.494464025585037,0.396988667510038,0.635426104012365,0.710059354066282,0.601024963772993,0.423957741547122,0.519910377747722,0.510264038010763,0.437294842898822,0.417355968599074,0.451137631453665,0.657170301343888,0.382013417907437,0.505806075062877,0.56532570044743
"Gene42",0.471000874437114,0.718169312178523,0.383532782796522,0.557032603570479,0.605255403921034,0.407366502723308,0.321114597926799,0.598131311145912,0.374398822657074,0.470804845797544,0.591102504880748,0.442653559251949,0.507804738269955,0.453676426497124,0.539076631423645,0.549029414526812,0.460138623987793,0.197851392904,0.390667661618807,0.702960797421728,0.607721061891817,0.506340278784711,0.69012334502715,0.59539425124499,0.704495376738845,0.624060366762692,0.461190635393041,0.657445969463584,0.43035065770731,0.348322156084305,0.468474782842632,0.723685611894649,0.551098411233237,0.68913473817124,0.409160300258633,0.624523425648011,0.51780742040583,0.412914122005151,0.455446651005813,0.468207592498329,0.492450727540939,0.427455861980354,0.517808848260839,0.325151626897408,0.206609093958362,0.198690527115054,0.253549272744178,0.543296828803804,0.472115581698582,0.555742092802415
"Gene43",0.447757287152185,0.812072925970025,0.303202439060433,0.615465341116477,0.586067632069029,0.34387895864918,0.306714677861044,0.596390870136862,0.616542933174915,0.367566456487468,0.571950375321676,0.669769339718812,0.55200852273732,0.551948941308665,0.393709531426043,0.683016492050449,0.397317851047048,0.271446024893979,0.495346905531393,0.491209368181953,0.582017361967166,0.275217995970202,0.64590024820786,0.76893114300735,0.584164157624135,0.479823180891564,0.580740602181518,0.480600855241731,0.130708412480941,0.414852851577287,0.926507894774502,0.550196917996057,0.498461863002371,0.566024335424238,0.140978344366441,0.445227794560397,0.621373320720131,0.434330408335243,0.569562864189132,0.587750724299759,0.357314657445943,0.245542980266598,0.496002457295857,0.435532408127463,0.39157367577983,0.382303192623508,0.374317737008514,0.30078328855419,0.441187368934757,0.711448207837756
"Gene44",0.435900230462555,0.602006433072938,0.544421026151907,0.489362363278859,0.490671269786221,0.534710997610481,0.364365511596122,0.581587368772532,0.33953140243578,0.486130483437665,0.423830383884282,0.468414995806053,0.389192196679384,0.642692367367342,0.430080770729555,0.332605480197234,0.502771935861342,0.439715336125068,0.569598438784152,0.54012625978947,0.536535526684641,0.539961783193945,0.430878008902661,0.50204137468042,0.341386423698126,0.562463558651835,0.476077927260196,0.662617848647687,0.594011128178903,0.391450639944968,0.389921063509177,0.458518060109845,0.405061041732644,0.465808686058403,0.361260754755321,0.502094810517294,0.568546863998612,0.583471282911107,0.451519190919607,0.487437757435073,0.404139635636596,0.52917492281007,0.533905929175563,0.661385393009008,0.316898330957122,0.459724055045572,0.565224772238185,0.484515159457645,0.456934196616628,0.48554543669328
"Gene45",0.351656982255037,0.528982642545538,0.471546222375907,0.744550886138516,0.413036762008868,0.368483398210212,0.367229475711011,0.57407675590967,0.336029485725847,0.308427227125372,0.643836728710457,0.623915342995631,0.548183763854387,0.644606308601387,0.229826024683415,0.528669469451534,0.651453200091691,0.319737493873215,0.390015925962631,0.443977861483501,0.507134540400523,0.584963559079373,0.560349349679902,0.557361532231088,0.486334920916402,0.532478051117081,0.555689849069094,0.472623503809144,0.374473489965162,0.610647020268103,0.558244949000919,0.483572063941542,0.521326780961462,0.607734143602805,0.297507089682046,0.287221891126552,0.655686870044349,0.303959875278632,0.313286450874731,0.616654368262654,0.618357530176692,0.553656638760095,0.399119208608299,0.54678349228591,0.324739806188211,0.239488463540535,0.375902058251103,0.44628582424356,0.339750954942612,0.5809584519652
"Gene46",0.422315813632448,0.584156230597451,0.505402298798856,0.430371744511659,0.549671915595756,0.553229481661972,0.454019605971531,0.585405837677515,0.595901538807169,0.424556889642779,0.67629737515527,0.611497297183942,0.415303304349562,0.480926066039109,0.496816409621436,0.49987678207568,0.366548283236055,0.522141134713658,0.416947462882034,0.449819982859562,0.650778528671022,0.310282911182686,0.579295126580889,0.281461978725965,0.583887507360719,0.41352884875867,0.568221949972146,0.540215787582726,0.526337427064685,0.514267710697782,0.490104953685316,0.496982361875764,0.464100898405449,0.405340716529318,0.488882768366947,0.42534039664792,0.58636466580759,0.452506529316204,0.651680691614471,0.621559238462076,0.671223860510634,0.499217923614485,0.352384194695518,0.546778071084878,0.491977896264006,0.499714246266059,0.540951572698912,0.556103412329775,0.483142454983518,0.403379629001797
"Gene47",0.485853229711085,0.522841072527479,0.503023035523283,0.405692665881564,0.504213036806615,0.543964273890817,0.437852314263181,0.632940159836398,0.594741424810559,0.685601490637669,0.57599329485245,0.546725493279697,0.459841516673473,0.499981897912044,0.575609846200507,0.322494564462471,0.55050745817242,0.579468112594232,0.476149189495089,0.475221441199656,0.542934209774559,0.498679969524379,0.597372970856364,0.416681115133296,0.347956325887446,0.45962529030091,0.569639540268996,0.462601918788767,0.508781534262436,0.533051620656106,0.334528733962299,0.439018689775839,0.626987199563141,0.385148747291809,0.420124824238851,0.426685619352026,0.61707234722483,0.535113222448079,0.382736957649597,0.596876067668613,0.454661103930893,0.589590346160907,0.466278789069289,0.591035415657174,0.518910108514347,0.310528155298697,0.394087266567524,0.375846255023496,0.459536917040731,0.381703025759445
"Gene48",0.165763785329531,0.644541497573935,0.479284556505231,0.493234058753554,0.498077068081545,0.476369001975562,0.495214676412754,0.786658181368661,0.532765446775887,0.732171422441327,0.48792159910502,0.39606646125879,0.734438041018569,0.67357946613005,0.438997219043676,0.609087814151706,0.439211902255134,0.251178215004528,0.503665187894226,0.491984358781542,0.844774330879862,0.734061517189207,0.438996757613829,0.67214108720361,0.474624218606517,0.291679073431485,0.579637402411436,0.307290904344768,0.340550786412558,0.30319927107947,0.576284129816808,0.596882956418875,0.599329124092493,0.498190997201149,0.378248343626706,0.409633434083405,0.563917888872301,0.262081471937243,0.316199853687276,0.261267559816976,0.326531367571466,0.461112417361106,0.532412114314803,0.517263531245062,0.322877385297597,0.263023581664413,0.403745089514879,0.58340977414626,0.484829633969897,0.375751022241204
"Gene49",0.700077541881255,0.52057509807554,0.326109747973221,0.48965454080506,0.254284068865774,0.510145857776408,0.585209861557352,0.41581809221563,0.503758628001549,0.464487953472711,0.511277920420065,0.407210337990266,0.515443395439053,0.459165921941426,0.472430413025889,0.440558645496658,0.436150065148583,0.578960939714314,0.47258228430453,0.450649320240904,0.477054042762598,0.492941930525532,0.544982752622426,0.56726800495078,0.413025578223016,0.62666392773095,0.588887324211823,0.634195730801955,0.687210935731065,0.613689692169192,0.369495139515265,0.500514938330861,0.383401465306008,0.453636323321566,0.486655920039075,0.496196890503629,0.518732261177378,0.472573963470115,0.513747546367024,0.469803277707913,0.548952421291525,0.520788404142681,0.524788581589201,0.485101612244229,0.368048045490495,0.565575519262946,0.558171363408649,0.584885593868515,0.334969104721903,0.514633729401275
"Gene50",0.400021883462871,0.431706440179873,0.375708484731948,0.435525938745725,0.558865916191718,0.477835297783073,0.451745010444177,0.508059614295513,0.456153705991739,0.338918294600182,0.461922810803433,0.517905899476645,0.735793932504559,0.457566338566725,0.433277969491512,0.421160524143838,0.319938140511981,0.469817786911008,0.376396357028691,0.524260705317179,0.450876212994446,0.730632032260925,0.297872367924874,0.329489133217845,0.48807656139369,0.522740744365346,0.527773601221041,0.473542597373718,0.457841424500404,0.520075532304271,0.498059335851017,0.406609241485928,0.611188783153284,0.478115962362929,0.595321490306442,0.424604816259954,0.677399583716721,0.658689350195801,0.486074400380068,0.45375611135001,0.39150559981725,0.523619428746178,0.464463039799781,0.470333771527687,0.492627267155235,0.598221552768867,0.526691906694044,0.541658444406586,0.552441110739858,0.467603387044809
